uuid,image_file,Danaus plexippus,Vanessa atalanta,Dione vanillae,Aglais io,Pararge aegeria,Vanessa virginiensis,Vanessa cardui,Nymphalis antiopa,Danaus gilippus,other
e10fc847-cf11-4c57-b94c-0591fbaeabee,images-original/e1/e10fc847-cf11-4c57-b94c-0591fbaeabee.jpg,1.6377854990423657e-05,2.8906426905450644e-06,0.9884594082832336,6.558179848070722e-07,8.711253940418828e-08,6.976757049415028e-06,2.2689259822072927e-06,3.845246828859672e-05,3.0931681976653636e-05,0.011441991664469242
65119807-3ca4-4c85-a4bc-117176a4c087,images-original/65/65119807-3ca4-4c85-a4bc-117176a4c087.jpg,7.198532048224848e-11,2.6406826725278165e-10,0.9998836517333984,8.427213094019947e-11,4.967692381584177e-14,4.895202021515388e-10,6.98812396837667e-11,6.031915745552396e-06,1.7692233234001264e-09,0.00011029379675164819
bbd14997-aa8b-446c-8127-dd789a7e8a38,images-original/bb/bbd14997-aa8b-446c-8127-dd789a7e8a38.jpg,1.7956790221429486e-10,7.632534604340435e-10,0.9997159838676453,1.6147901071850157e-10,2.385008694445051e-13,3.109149604441086e-09,5.94840954271092e-10,4.906252343062079e-06,7.402071400264276e-09,0.0002790879225358367
de22d396-1010-4a07-ad9f-dd3e97d2bf56,images-original/de/de22d396-1010-4a07-ad9f-dd3e97d2bf56.jpg,3.24422211100614e-13,2.0307931700744124e-14,0.9999927282333374,4.7297464271403404e-15,1.808631732836175e-17,7.306129984861742e-13,4.177070473364297e-14,8.846853805088983e-11,2.1162785066031198e-11,7.233090855152113e-06
b19d8e2b-d2d3-4df5-b0c8-33846edc1615,images-original/b1/b19d8e2b-d2d3-4df5-b0c8-33846edc1615.jpg,1.1633756912488025e-05,1.0426643370919919e-07,0.9983633160591125,3.1918548870635277e-07,4.710883416692013e-08,1.4008320249558892e-05,6.806615715504449e-07,7.367522147916361e-09,7.818755875632633e-06,0.0016020671464502811
00712141-48aa-49c1-920a-e67d3a1f6c2a,images-original/00/00712141-48aa-49c1-920a-e67d3a1f6c2a.jpeg,0.0007648150203749537,3.910040686605498e-05,0.9726770520210266,2.4961142116808333e-05,5.2456372941378504e-05,0.0013505647657439113,0.0001784887135727331,3.7999670894350857e-06,0.00014403898967429996,0.02476477064192295
d3823eab-b9e0-44c6-a56b-a481ec4c10e2,images-original/d3/d3823eab-b9e0-44c6-a56b-a481ec4c10e2.jpeg,0.03126751258969307,0.1908148229122162,0.04338059946894646,0.009562542662024498,0.1354989856481552,0.18472309410572052,0.044422175735235214,0.008772209286689758,0.005473634228110313,0.3460844159126282
31096e20-5b6e-4748-acd4-e57c4fb3dc93,images-original/31/31096e20-5b6e-4748-acd4-e57c4fb3dc93.jpg,0.00010322259913664311,2.078565194096882e-05,0.9175347089767456,8.075201549218036e-06,2.1833882783539593e-05,0.0010468431282788515,0.00018442176224198192,1.4639434994023759e-05,0.0001690237841103226,0.08089635521173477
ec0f314f-bc72-471d-b345-b69c7775eaf4,images-original/ec/ec0f314f-bc72-471d-b345-b69c7775eaf4.jpeg,0.004653920419514179,0.006041890010237694,0.8209211826324463,0.0029292849358171225,0.0009636707836762071,0.005438546184450388,0.0035978304222226143,0.027906861156225204,0.0032156440429389477,0.12433105707168579
8483eaeb-17ba-445f-bd79-188c79f96d23,images-original/84/8483eaeb-17ba-445f-bd79-188c79f96d23.jpg,4.005731170764193e-05,4.484328019316308e-05,0.9791489243507385,1.112338577513583e-05,7.683726721552375e-07,4.839969187742099e-05,2.1779384042019956e-05,0.0004888923140242696,9.000303543871269e-05,0.020105089992284775
a5668f0b-0ae5-41bb-8064-a99edf5da7b4,images-original/a5/a5668f0b-0ae5-41bb-8064-a99edf5da7b4.jpg,9.936493849949102e-10,1.0096701946737952e-10,0.9999165534973145,4.6843098844284725e-11,8.489982805323648e-13,3.759861311181112e-10,7.047020605943644e-11,1.99880396678509e-08,3.575949314438276e-09,8.339522173628211e-05
f5ebf65c-c388-41be-9d4c-c5a41e76ad55,images-original/f5/f5ebf65c-c388-41be-9d4c-c5a41e76ad55.jpg,1.6177871486888762e-07,3.05058051708329e-07,0.9980078339576721,2.395821354639338e-07,6.965790166901797e-10,2.3730319753667573e-07,7.483522779239138e-08,0.0005073906504549086,4.268289046649443e-07,0.001483280910179019
dc1cb05d-8e8b-4f5e-9e28-fdd8dc64a6fe,images-original/dc/dc1cb05d-8e8b-4f5e-9e28-fdd8dc64a6fe.jpg,1.8480372432350123e-07,7.582615779710977e-08,0.9989482760429382,6.379943329193338e-08,7.027682324967088e-10,2.007774924095429e-07,6.026772325640195e-08,1.8358992747380398e-05,8.55485950523871e-07,0.0010317993583157659
488b79e1-6e5b-435a-b4aa-98e3e2a4d172,images-original/48/488b79e1-6e5b-435a-b4aa-98e3e2a4d172.jpg,1.05686293050411e-09,1.7900915472157664e-10,0.999691367149353,4.398797645577268e-11,1.086979356350326e-12,3.4148568417435854e-09,4.530225639065577e-10,7.954695568912484e-09,1.1277043299173783e-08,0.0003086798533331603
a238e945-a5b7-4a29-8dc0-7a0b2596409f,images-original/a2/a238e945-a5b7-4a29-8dc0-7a0b2596409f.jpg,1.0829680034685207e-11,3.440075047739244e-12,0.9999246597290039,9.68620257786601e-13,6.4224727390428584e-15,1.3077902649705209e-10,7.92423592022029e-12,5.317126294812624e-09,5.013005011100802e-10,7.533343159593642e-05
153419ca-f78d-42c0-9b9b-7f229c816e1f,images-original/15/153419ca-f78d-42c0-9b9b-7f229c816e1f.jpg,1.2889147214811825e-11,7.843815007235744e-12,0.9999227523803711,1.1797683056175012e-12,1.1241153813996638e-14,5.389420507095899e-11,7.782106556386559e-12,3.712030238745001e-09,1.4893077049382697e-10,7.723355520283803e-05
468a0ac9-045e-45c9-9670-6a7d8eefd838,images-original/46/468a0ac9-045e-45c9-9670-6a7d8eefd838.jpg,0.2511451542377472,0.007383638992905617,0.2861057221889496,0.005479077808558941,0.005908821243792772,0.005349223501980305,0.003598053939640522,0.019413629546761513,0.08192231506109238,0.33369436860084534
b9e9973d-235a-4f2a-987e-04e63a8ece9a,images-original/b9/b9e9973d-235a-4f2a-987e-04e63a8ece9a.jpg,6.047019951438415e-07,7.774433470331132e-07,0.9966192245483398,1.0925706419584458e-06,7.931142853578876e-09,2.9621501198562328e-06,8.257803187916579e-07,0.00015674505266360939,4.58295653515961e-06,0.0032131168991327286
21402750-b007-44ec-a3d3-b45deb50665f,images-original/21/21402750-b007-44ec-a3d3-b45deb50665f.jpg,0.14115023612976074,0.08914665877819061,0.17366698384284973,0.05832463875412941,0.03878502920269966,0.13273407518863678,0.08541054278612137,0.026349728927016258,0.07288118451833725,0.18155089020729065
c5157ae3-3d75-4209-a46f-bfff05e1050c,images-original/c5/c5157ae3-3d75-4209-a46f-bfff05e1050c.jpg,1.5201607334036638e-11,8.469399430366918e-15,0.9999773502349854,8.967664528710187e-14,3.1685296882988725e-14,1.8318328798283545e-10,2.3957691299564265e-13,6.212483212902269e-16,6.075304148644989e-11,2.2621123207500204e-05
b6b6ec00-d0a1-4e9c-ad91-5efb9cf6132a,images-original/b6/b6b6ec00-d0a1-4e9c-ad91-5efb9cf6132a.jpg,0.002713110763579607,0.0008612762903794646,0.14023934304714203,0.0002447430742904544,0.00173982756678015,0.5712520480155945,0.004447322338819504,2.412543835816905e-05,0.0005217442521825433,0.277956485748291
c56f8e30-8227-4e3a-90ea-39476315aaf5,images-original/c5/c56f8e30-8227-4e3a-90ea-39476315aaf5.jpg,0.0008351998403668404,0.00016063991643022746,0.9480947852134705,0.0006309016607701778,7.13271219865419e-05,0.009304962120950222,0.001271642278879881,2.1574480342678726e-05,0.0009681343217380345,0.03864086791872978
88f78620-6887-4a18-91df-e75e620dda4f,images-original/88/88f78620-6887-4a18-91df-e75e620dda4f.jpg,0.48323363065719604,0.024979719892144203,0.19859950244426727,0.016515297815203667,0.012615974061191082,0.0045801252126693726,0.003869706764817238,0.0102836387231946,0.012951857410371304,0.23237060010433197
d6a6b970-ee05-4c95-8c07-842658f2f408,images-original/d6/d6a6b970-ee05-4c95-8c07-842658f2f408.jpeg,0.0016101651126518846,0.00042714778101071715,0.948696494102478,0.0003196221950929612,4.672785507864319e-05,0.00041243029409088194,0.0002627145149745047,0.0031150286085903645,0.0017036545323207974,0.04340595752000809
54f92b0b-2490-4924-af41-3ad0cd054541,images-original/54/54f92b0b-2490-4924-af41-3ad0cd054541.jpg,0.0018081299494951963,0.0001496098266215995,0.9520297050476074,0.0005821422091685236,0.0001036831017700024,0.003085140837356448,0.00041102367686107755,5.620838419417851e-05,0.002547790063545108,0.0392264686524868
ae79e871-8f25-44a5-9513-cbcd2067e3f9,images-original/ae/ae79e871-8f25-44a5-9513-cbcd2067e3f9.jpg,0.33006346225738525,0.06510119885206223,0.21272827684879303,0.012831991538405418,0.029300861060619354,0.053808800876140594,0.02333098091185093,0.01637209765613079,0.055249858647584915,0.20121251046657562
5f2282f7-5c25-4de8-a3d0-01bad2f6786c,images-original/5f/5f2282f7-5c25-4de8-a3d0-01bad2f6786c.jpg,0.07796934247016907,0.03514547273516655,0.4582488536834717,0.028711719438433647,0.016283679753541946,0.10474493354558945,0.03670204058289528,0.007296535186469555,0.06179802119731903,0.1730993688106537
3dda47cf-9b4a-4186-8570-fcda2c31864c,images-original/3d/3dda47cf-9b4a-4186-8570-fcda2c31864c.jpg,0.004620718769729137,0.0005872464389540255,0.9155286550521851,0.0005504366708919406,0.00045565966865979135,0.003888820530846715,0.0017984510632231832,0.0001951250887941569,0.002246817573904991,0.0701281875371933
3ef87d1c-095a-4429-8dd0-dbe13bb110f6,images-original/3e/3ef87d1c-095a-4429-8dd0-dbe13bb110f6.jpg,0.00012481921294238418,0.038542769849300385,0.008650124073028564,0.23592761158943176,9.86076338449493e-05,0.02713162638247013,0.023526618257164955,0.5739075541496277,6.903184112161398e-05,0.09202118963003159
782fe99e-9cc4-4d1b-ad24-0e9c756fbb3c,images-original/78/782fe99e-9cc4-4d1b-ad24-0e9c756fbb3c.jpg,2.925643949325263e-09,9.724888450080016e-09,0.9994569420814514,1.0313637055503477e-08,1.2990379605337665e-11,1.7906502947084846e-08,5.799878355361443e-09,2.6459289074409753e-05,1.870795962588545e-08,0.0005165497423149645
5228845f-c2b2-4fef-aece-4817cf34008d,images-original/52/5228845f-c2b2-4fef-aece-4817cf34008d.jpg,3.327966624055989e-05,5.5637949117226526e-05,0.9594920873641968,1.8401840861770324e-05,2.4762252905929927e-06,0.00018386465671937913,9.167802636511624e-05,0.00031757602118887007,9.026392945088446e-05,0.039714712649583817
7219dc32-080f-49c7-80f9-792daf16aed8,images-original/72/7219dc32-080f-49c7-80f9-792daf16aed8.jpg,2.1625861336360686e-05,8.893452104530297e-06,0.9558519124984741,5.609575509879505e-06,1.1539332263055257e-06,8.827126293908805e-05,3.3770953450584784e-05,0.00022035985602997243,0.00022781561710871756,0.04354070499539375
e36a98c4-ac28-432c-b5e7-6c7db85d5f06,images-original/e3/e36a98c4-ac28-432c-b5e7-6c7db85d5f06.jpg,6.365863214341516e-08,1.2865918108673213e-08,0.9993593096733093,3.2246156855819663e-09,1.2290954365390405e-10,3.5075000681672464e-08,9.137354872734704e-09,6.039377353772579e-07,1.4236758261176874e-07,0.0006397822871804237
c84acfb6-2b37-43b2-8eca-2017f7d964e6,images-original/c8/c84acfb6-2b37-43b2-8eca-2017f7d964e6.jpg,7.594699127366766e-06,1.432310000382131e-05,0.9908118844032288,7.543973424617434e-06,2.39824231584862e-07,2.2200454623089172e-05,1.0254148946842179e-05,0.0008729881956242025,2.2112028091214597e-05,0.008230731822550297
19189d4a-52f9-45cc-9f5c-1b2b0a753c75,images-original/19/19189d4a-52f9-45cc-9f5c-1b2b0a753c75.jpg,0.013911709189414978,0.0006329084280878305,0.851374626159668,0.0005511343479156494,0.0005957228713668883,0.002076089847832918,0.0010201818076893687,0.00044391804840415716,0.012054964900016785,0.11733866482973099
0337122d-1be6-490a-b5e5-881cd9e18edc,images-original/03/0337122d-1be6-490a-b5e5-881cd9e18edc.jpg,1.380000611561627e-07,8.566433393752959e-07,0.9968400001525879,3.598568412144232e-07,1.0579610520977667e-09,6.164735850688885e-07,2.1021135410137504e-07,0.0012775318464264274,5.260932880446489e-07,0.0018797332886606455
0b525ca4-adc0-40b5-b5ea-13b900f67058,images-original/0b/0b525ca4-adc0-40b5-b5ea-13b900f67058.jpg,0.00029029365396127105,8.078864630078897e-05,0.9675685167312622,0.000448467064416036,2.6100875402335078e-05,0.0014363097725436091,0.00018629961414262652,5.2334169595269486e-05,0.0007656728848814964,0.02914527617394924
b52b6a37-a055-4864-bf27-7bc592f1d589,images-original/b5/b52b6a37-a055-4864-bf27-7bc592f1d589.jpeg,0.0005984408198855817,5.041669282945804e-05,0.9685218334197998,0.0004340898885857314,2.340682112844661e-05,0.0014046625001356006,0.00032164662843570113,1.147171133197844e-05,0.0006301396060734987,0.028003789484500885
b97f8f7b-61aa-4f7a-ba30-36e8c9ab6725,images-original/b9/b97f8f7b-61aa-4f7a-ba30-36e8c9ab6725.jpg,2.0651752947742352e-06,8.555804065224493e-09,0.9962993264198303,1.2948744654295297e-07,1.921710079955119e-08,4.7632167365918576e-07,1.9261136685599922e-08,3.4863494313697174e-09,2.823056092893239e-06,0.0036952653899788857
e98b1c5d-6963-4820-a1fe-3e2919a6701a,images-original/e9/e98b1c5d-6963-4820-a1fe-3e2919a6701a.jpg,0.16165216267108917,0.0043662069365382195,0.7111525535583496,0.002709836233407259,0.00030532575328834355,0.021004723384976387,0.004396928008645773,0.00019931930000893772,0.017204247415065765,0.0770086944103241
363a43e5-b551-4dcd-9249-c3d6675d97bb,images-original/36/363a43e5-b551-4dcd-9249-c3d6675d97bb.jpg,0.034045446664094925,0.00535796582698822,0.7398902773857117,0.02350170724093914,0.001644787727855146,0.04789549857378006,0.02721666358411312,0.0007903218502178788,0.015381247736513615,0.10427603870630264
c31121ee-5d94-4863-b4b3-b917575d8052,images-original/c3/c31121ee-5d94-4863-b4b3-b917575d8052.jpg,8.874910417944193e-05,0.00030825246358290315,0.9679219722747803,0.0001520333025837317,1.061380226019537e-05,0.0002419351221760735,0.00012565382348839194,0.008155540563166142,8.213815453927964e-05,0.022913118824362755
dd41f8dc-5b21-4f55-87b5-92c4098a9b98,images-original/dd/dd41f8dc-5b21-4f55-87b5-92c4098a9b98.jpeg,0.008160818368196487,0.005669891834259033,0.5997360944747925,0.009186691604554653,0.004060026723891497,0.043352920562028885,0.016280438750982285,0.004630089737474918,0.0075231329537928104,0.30139991641044617
eb2d11c5-cff9-461a-a2db-9932003d451d,images-original/eb/eb2d11c5-cff9-461a-a2db-9932003d451d.jpg,0.0007390860700979829,5.6811732065398246e-05,0.9025468230247498,1.661538044572808e-05,0.00013154941552784294,0.0005207747453823686,0.00017617951380088925,1.621101182536222e-05,0.00021648987603839487,0.09557950496673584
f1d62e30-fa4d-4d4e-bb73-6f9782eafd6a,images-original/f1/f1d62e30-fa4d-4d4e-bb73-6f9782eafd6a.jpg,0.11845138669013977,0.05319647863507271,0.09334834665060043,0.046723514795303345,0.06593073904514313,0.15544646978378296,0.06410273164510727,0.06588821858167648,0.08126378059387207,0.25564834475517273
1ef3b2fb-0b1b-496e-88d1-cd18d83bb64c,images-original/1e/1ef3b2fb-0b1b-496e-88d1-cd18d83bb64c.jpg,0.0034884721972048283,0.07519402354955673,0.0801599994301796,0.07789556682109833,0.002833647420629859,0.06615176051855087,0.04536654055118561,0.5092225670814514,0.004033686593174934,0.13565374910831451
78273074-e803-48a1-b0eb-a5d177cc228a,images-original/78/78273074-e803-48a1-b0eb-a5d177cc228a.jpg,6.0569065681193024e-05,1.0476837815076578e-06,0.9720777273178101,1.2080280384907383e-06,5.052220785728423e-06,2.5170587832690217e-05,1.8439526456859312e-06,6.176845204208803e-07,9.663274977356195e-05,0.027730079367756844
f383deb4-23a7-463e-b940-82d1c3471234,images-original/f3/f383deb4-23a7-463e-b940-82d1c3471234.jpg,0.0005449597374536097,7.968464342411608e-05,0.9258297085762024,0.00013774468970950693,0.00020174591918475926,0.004240612965077162,0.0003040337178390473,1.0872373422898818e-05,0.00046235561603680253,0.06818825751543045
22a578b8-9d09-4b62-a65c-242bc998929f,images-original/22/22a578b8-9d09-4b62-a65c-242bc998929f.jpeg,8.084569344646297e-06,1.4540543702423747e-07,0.9910473227500916,1.0978833842045788e-07,4.286119690277701e-07,4.762855041917646e-06,1.6730348306737142e-07,2.1491240786986054e-08,2.612045136629604e-06,0.008936368860304356
7fe6c71d-8441-4664-842f-d2ab61215451,images-original/7f/7fe6c71d-8441-4664-842f-d2ab61215451.jpg,0.015127923339605331,0.00018646333774086088,0.1208706647157669,5.637026333715767e-05,0.00012938585132360458,0.000296927202725783,4.1981329559348524e-05,3.806466702371836e-05,0.004747794009745121,0.8585044145584106
69fd6686-c932-43cb-ac91-d96f2c81526f,images-original/69/69fd6686-c932-43cb-ac91-d96f2c81526f.jpg,0.018303174525499344,0.012148960493505001,0.5208764672279358,0.01902802288532257,0.007781432010233402,0.1393667757511139,0.044971827417612076,0.0024403929710388184,0.008469943888485432,0.22661300003528595
534f6ee8-fe73-4ad9-b420-401d9957c46a,images-original/53/534f6ee8-fe73-4ad9-b420-401d9957c46a.jpeg,0.04423269256949425,0.0016501782229170203,0.8532260656356812,0.0009370840271003544,0.0005340108182281256,0.01388291921466589,0.0027433810755610466,0.000249343371251598,0.008118810132145882,0.07442549616098404
281049db-0b54-44d5-a9dc-09cf5e1a1d1b,images-original/28/281049db-0b54-44d5-a9dc-09cf5e1a1d1b.jpg,4.495360084177946e-09,4.0809224055582405e-11,0.9995675683021545,1.7620702119636178e-10,1.2240122804207942e-10,5.2429253827313005e-08,3.918498303612239e-10,2.8625042874236284e-12,3.5521161567686477e-09,0.0004324244800955057
d61185aa-a4d0-41b1-a8e8-640e25717bc3,images-original/d6/d61185aa-a4d0-41b1-a8e8-640e25717bc3.jpg,0.0086774080991745,2.3148193577071652e-05,0.897892951965332,2.885634603444487e-05,7.850628753658384e-05,0.0005000570090487599,7.642361015314236e-05,1.0942923836410046e-05,0.005761533509939909,0.08695019781589508
4d531500-ff8a-47e5-a543-1b08867fe43a,images-original/4d/4d531500-ff8a-47e5-a543-1b08867fe43a.jpg,1.576499819577748e-08,2.6130274832780742e-08,0.9993854761123657,2.3304354002107175e-08,4.4391754161487995e-11,6.361320714631802e-08,2.3273218019426167e-08,5.0683756853686646e-06,1.510141771632334e-07,0.0006092265248298645
4bb4ac36-594b-4218-b6dc-2f8161e43951,images-original/4b/4bb4ac36-594b-4218-b6dc-2f8161e43951.jpg,1.4675842976430431e-05,3.498139676594292e-06,0.9954698085784912,2.6783134217112092e-06,1.166485859016575e-07,4.470384737942368e-06,1.785871063475497e-06,6.520317401736975e-05,2.7139903977513313e-05,0.004410658497363329
cb522b11-3e5f-4778-8c46-efac0d47e817,images-original/cb/cb522b11-3e5f-4778-8c46-efac0d47e817.jpeg,0.00031346981995739043,6.774066605430562e-06,0.9733020663261414,2.86246950054192e-06,1.124970458477037e-05,0.00021376497170422226,5.981940557830967e-05,1.5289439261323423e-06,0.0001247910113306716,0.025963718071579933
6f801304-2757-4193-b9ed-7070b117911e,images-original/6f/6f801304-2757-4193-b9ed-7070b117911e.jpg,1.2693506505456753e-05,5.905790203541983e-07,0.9937670230865479,5.825257289870933e-07,7.210609851426852e-07,4.584484122460708e-05,2.5857798391371034e-06,7.425475700983952e-08,6.7746295826509595e-06,0.00616315845400095
840ee165-06ed-4bba-9a39-581956f289be,images-original/84/840ee165-06ed-4bba-9a39-581956f289be.jpg,2.4499648134224117e-05,9.854167046796647e-07,0.9914224743843079,2.448959094181191e-06,1.5916650681901956e-06,0.00026157594402320683,1.0810416824824642e-05,1.1699798818654017e-07,9.15185155463405e-05,0.008184049278497696
d58f3a41-03c4-44fa-95bf-569059f314b2,images-original/d5/d58f3a41-03c4-44fa-95bf-569059f314b2.jpg,0.0004979487275704741,2.8951133117516292e-06,0.9806665778160095,4.647728474083124e-06,3.4808049349521752e-06,7.86994060035795e-05,3.6548517527990043e-06,3.0143357321321673e-07,4.109642395633273e-05,0.018700702115893364
ff371bc4-e420-4ecd-9945-78417e0596b2,images-original/ff/ff371bc4-e420-4ecd-9945-78417e0596b2.jpg,0.054176442325115204,0.006608844269067049,0.6714574694633484,0.03791649267077446,0.002868468640372157,0.029610902070999146,0.012465973384678364,0.0028344609308987856,0.04992678016424179,0.13213415443897247
3fd4ad9c-4a57-41db-bcde-ecd6ba9759e9,images-original/3f/3fd4ad9c-4a57-41db-bcde-ecd6ba9759e9.jpg,5.028774103266187e-05,1.4605620890506543e-07,0.997312068939209,1.3272125443108962e-07,8.2959367375679e-08,1.0719516467361245e-05,4.544180001175846e-07,4.819613153017599e-09,5.158084604772739e-06,0.0026209724601358175
ab6d65ec-798a-44e6-a016-df730fa5fdd3,images-original/ab/ab6d65ec-798a-44e6-a016-df730fa5fdd3.jpg,0.17059606313705444,0.05491272360086441,0.23265497386455536,0.04338020086288452,0.05580562353134155,0.10854896903038025,0.10050781816244125,0.012080457992851734,0.05155731737613678,0.16995590925216675
8103072f-f9e6-48fb-8958-568a5937249b,images-original/81/8103072f-f9e6-48fb-8958-568a5937249b.jpg,0.00034550140844658017,0.0024488400667905807,0.8180904388427734,0.0005651522078551352,7.083507080096751e-05,0.006215272005647421,0.00337483873590827,0.0024556817952543497,0.00033095540129579604,0.16610248386859894
f17f2c6b-054f-49dc-9edd-bdff79ca5065,images-original/f1/f17f2c6b-054f-49dc-9edd-bdff79ca5065.jpg,0.0015991845866665244,0.00031337965629063547,0.9060572981834412,0.00030160543974488974,0.0003148021933156997,0.009070081636309624,0.0021521279122680426,0.0002520680718589574,0.002208227291703224,0.07773126661777496
bd664c74-1a0c-4d99-8f40-10fac85da323,images-original/bd/bd664c74-1a0c-4d99-8f40-10fac85da323.jpg,0.12493327260017395,0.07084079086780548,0.280775249004364,0.12697985768318176,0.020596818998456,0.0714789628982544,0.0799240842461586,0.013978897593915462,0.03822227194905281,0.1722697764635086
1458adfd-1228-4d4a-9c50-ffa77a561fb0,images-original/14/1458adfd-1228-4d4a-9c50-ffa77a561fb0.jpg,0.0013691630447283387,0.0005643366603180766,0.9196181893348694,0.00022681524569634348,0.00021104760526213795,0.004314751364290714,0.0016384407645091414,0.00018094241386279464,0.0006727020954713225,0.07120359688997269
986a8aa1-e478-4628-8c9d-44d1efee4ddb,images-original/98/986a8aa1-e478-4628-8c9d-44d1efee4ddb.jpeg,0.014887009747326374,0.002599014900624752,0.8055113554000854,0.014932419173419476,0.001170428702607751,0.015302048996090889,0.00418223487213254,0.0011498361127451062,0.028107693418860435,0.11215801537036896
948fcae3-ef72-4501-a8c4-f4ae1c03e9ad,images-original/94/948fcae3-ef72-4501-a8c4-f4ae1c03e9ad.jpg,0.0022693234495818615,4.586107752402313e-05,0.9761841297149658,8.137862459989265e-05,1.82244366442319e-05,0.001092728110961616,0.0002810084552038461,4.683047336584423e-06,0.0009725381969474256,0.01905011013150215
847c86d8-bc7c-48b9-a509-8b8cd4fc2ffb,images-original/84/847c86d8-bc7c-48b9-a509-8b8cd4fc2ffb.jpg,0.6272198557853699,0.009475605562329292,0.05705190822482109,0.002605050103738904,0.0024033463560044765,0.011152864433825016,0.003697661915794015,0.000868352479301393,0.025731395930051804,0.2597939670085907
f19dff9b-bc35-4da1-96b4-46febecbe29a,images-original/f1/f19dff9b-bc35-4da1-96b4-46febecbe29a.jpg,0.005091051571071148,0.0011216525454074144,0.8956509828567505,0.0008315301383845508,0.0005090226768516004,0.02086956985294819,0.005295987240970135,0.00014680852473247796,0.0024238890036940575,0.0680595263838768
86f50488-1d6a-4634-9b0b-b46cda428959,images-original/86/86f50488-1d6a-4634-9b0b-b46cda428959.jpg,0.051378823816776276,0.23086628317832947,0.09487143158912659,0.2451229989528656,0.006837375927716494,0.023152383044362068,0.02285560965538025,0.012415274046361446,0.01365758664906025,0.29884231090545654
