,key_0,uuid,image_path,Danaus plexippus,Vanessa atalanta,Dione vanillae,Pararge aegeria,Aglais io,Vanessa virginiensis,Vanessa cardui,Nymphalis antiopa,Danaus gilippus,Other
56,56,e506a911-d1fb-4528-8920-2101116007ff,images-original/e5/e506a911-d1fb-4528-8920-2101116007ff.jpeg,1,0,0,0,0,0,0,0,0,0
57,57,5cf88006-9c0a-4887-af2f-747e45879d87,images-original/5c/5cf88006-9c0a-4887-af2f-747e45879d87.jpg,0,0,0,0,0,0,0,1,0,0
58,58,65049043-0aa8-464f-a85a-7338b497b252,images-original/65/65049043-0aa8-464f-a85a-7338b497b252.jpeg,0,0,0,0,0,0,0,0,0,1
59,59,c323afc3-c30b-419a-91f9-8f7287c6c97a,images-original/c3/c323afc3-c30b-419a-91f9-8f7287c6c97a.jpeg,0,0,1,0,0,0,0,0,0,0
60,60,2811b6b8-e8b0-4bc6-9c15-90578abd61f6,images-original/28/2811b6b8-e8b0-4bc6-9c15-90578abd61f6.jpg,0,1,0,0,0,0,0,0,0,0
61,61,b8866976-2ec4-43b0-971b-e6936cb3dc30,images-original/b8/b8866976-2ec4-43b0-971b-e6936cb3dc30.jpg,0,0,0,0,0,0,0,0,0,1
62,62,75d7bfea-3e61-49bf-ba80-70038d6a59a4,images-original/75/75d7bfea-3e61-49bf-ba80-70038d6a59a4.jpg,0,1,0,0,0,0,0,0,0,0
63,63,d700712e-c893-4cd2-81d0-4d65b23c3af5,images-original/d7/d700712e-c893-4cd2-81d0-4d65b23c3af5.jpg,0,0,0,1,0,0,0,0,0,0
64,64,ad947cb0-4839-4fb5-9c8e-cf8ace4325e5,images-original/ad/ad947cb0-4839-4fb5-9c8e-cf8ace4325e5.jpeg,0,0,0,0,0,0,0,0,0,1
65,65,84dd0d54-6ae7-4f18-abaa-6a25fd1ee0a6,images-original/84/84dd0d54-6ae7-4f18-abaa-6a25fd1ee0a6.jpeg,0,0,0,0,0,0,0,0,0,1
66,66,1c55c637-cbda-4861-a92a-dbb725333b57,images-original/1c/1c55c637-cbda-4861-a92a-dbb725333b57.jpeg,0,0,0,0,0,0,0,0,0,1
67,67,59c5b672-3c02-4d52-b5d3-404d20d43f78,images-original/59/59c5b672-3c02-4d52-b5d3-404d20d43f78.jpeg,0,0,0,0,0,0,0,0,0,1
68,68,103df814-5404-4904-afab-611d570b4d1c,images-original/10/103df814-5404-4904-afab-611d570b4d1c.jpeg,0,0,0,1,0,0,0,0,0,0
69,69,cc11fbdf-00ff-4806-bcbe-3eba2b08e7cf,images-original/cc/cc11fbdf-00ff-4806-bcbe-3eba2b08e7cf.jpeg,1,0,0,0,0,0,0,0,0,0
70,70,28fc3dfc-7ac5-4613-b1cd-6f6120dded44,images-original/28/28fc3dfc-7ac5-4613-b1cd-6f6120dded44.jpeg,1,0,0,0,0,0,0,0,0,0
71,71,57459187-16c3-492a-a7a1-702630c45a4e,images-original/57/57459187-16c3-492a-a7a1-702630c45a4e.jpg,0,0,0,1,0,0,0,0,0,0
72,72,ada35faa-8d97-4e05-a15d-ef148e99840f,images-original/ad/ada35faa-8d97-4e05-a15d-ef148e99840f.jpeg,0,0,0,0,0,0,1,0,0,0
73,73,a88250af-466a-489e-b3a4-7e77231e35dc,images-original/a8/a88250af-466a-489e-b3a4-7e77231e35dc.jpeg,1,0,0,0,0,0,0,0,0,0
74,74,b9b115f7-18ee-41e9-995c-aa0d732a405b,images-original/b9/b9b115f7-18ee-41e9-995c-aa0d732a405b.jpeg,0,0,0,1,0,0,0,0,0,0
75,75,e6590714-12b2-4e0f-a01b-8e4ba5a076d6,images-original/e6/e6590714-12b2-4e0f-a01b-8e4ba5a076d6.jpeg,0,0,0,0,0,0,0,1,0,0
76,76,57fb33f1-9da1-4098-baa5-9e17aa5fcfa4,images-original/57/57fb33f1-9da1-4098-baa5-9e17aa5fcfa4.jpg,0,0,0,0,0,0,0,0,0,1
77,77,e93b53d7-b7fa-4700-94a1-4f0d87417958,images-original/e9/e93b53d7-b7fa-4700-94a1-4f0d87417958.jpg,0,1,0,0,0,0,0,0,0,0
78,78,2924259f-d2e8-44d4-8aac-88be233735d3,images-original/29/2924259f-d2e8-44d4-8aac-88be233735d3.jpeg,0,0,1,0,0,0,0,0,0,0
79,79,2ea6cccc-26c1-4ab2-a26d-f1cefa026cee,images-original/2e/2ea6cccc-26c1-4ab2-a26d-f1cefa026cee.jpg,0,0,0,0,0,0,0,0,0,1
80,80,a00c92e2-7a2c-49b3-99e5-0cdcf4e5a138,images-original/a0/a00c92e2-7a2c-49b3-99e5-0cdcf4e5a138.jpg,0,1,0,0,0,0,0,0,0,0
81,81,897078d8-3789-4ff3-9042-975d759c8fd9,images-original/89/897078d8-3789-4ff3-9042-975d759c8fd9.jpeg,1,0,0,0,0,0,0,0,0,0
82,82,83952dde-e38d-48f3-9c2a-00e31070d9f1,images-original/83/83952dde-e38d-48f3-9c2a-00e31070d9f1.jpg,0,0,0,0,0,0,0,0,0,1
83,83,6077b323-5884-4284-9e07-8ac3b21e8d7a,images-original/60/6077b323-5884-4284-9e07-8ac3b21e8d7a.jpeg,1,0,0,0,0,0,0,0,0,0
84,84,5a88d61d-7ae1-4572-ade0-a34168a26386,images-original/5a/5a88d61d-7ae1-4572-ade0-a34168a26386.jpg,0,0,0,0,0,0,0,1,0,0
85,85,3c44ab04-b7da-4162-94be-8cab1c11bb37,images-original/3c/3c44ab04-b7da-4162-94be-8cab1c11bb37.jpeg,0,0,0,0,0,0,1,0,0,0
86,86,a3be38e0-65ce-473b-be6d-fa384073e614,images-original/a3/a3be38e0-65ce-473b-be6d-fa384073e614.jpg,1,0,0,0,0,0,0,0,0,0
87,87,4c26782c-9757-4678-9988-2535b481c56d,images-original/4c/4c26782c-9757-4678-9988-2535b481c56d.jpeg,0,0,0,0,0,0,0,0,1,0
88,88,803906b5-f9e8-4d77-8ed9-b45e66582bc3,images-original/80/803906b5-f9e8-4d77-8ed9-b45e66582bc3.jpeg,0,0,0,0,0,0,0,0,1,0
89,89,e0cdf7ac-fbd2-47f9-8be6-b81117c33de8,images-original/e0/e0cdf7ac-fbd2-47f9-8be6-b81117c33de8.jpeg,0,0,0,0,0,0,0,0,0,1
90,90,9b910d89-c0e7-4df3-91e7-f806677fb129,images-original/9b/9b910d89-c0e7-4df3-91e7-f806677fb129.jpg,0,0,0,0,0,0,1,0,0,0
91,91,e48b078b-111d-40e5-8f43-7a63f385e7d6,images-original/e4/e48b078b-111d-40e5-8f43-7a63f385e7d6.jpg,0,1,0,0,0,0,0,0,0,0
92,92,3d056559-3b57-40a9-b567-38b3f4dcc5f2,images-original/3d/3d056559-3b57-40a9-b567-38b3f4dcc5f2.jpeg,0,0,0,0,0,0,0,0,0,1
93,93,cba9e6ff-8453-49b5-8f1f-fa9150ffe4de,images-original/cb/cba9e6ff-8453-49b5-8f1f-fa9150ffe4de.jpg,0,0,0,1,0,0,0,0,0,0
94,94,a58775a1-8bce-4aaf-ab98-278396452328,images-original/a5/a58775a1-8bce-4aaf-ab98-278396452328.jpeg,0,0,0,0,0,0,0,0,0,1
95,95,b619e7c5-4d99-453d-aa2f-adc70786761b,images-original/b6/b619e7c5-4d99-453d-aa2f-adc70786761b.jpg,0,1,0,0,0,0,0,0,0,0
96,96,f0f23ffb-62c3-4fac-a609-946cc1fea944,images-original/f0/f0f23ffb-62c3-4fac-a609-946cc1fea944.jpeg,0,0,0,0,0,0,0,0,0,1
97,97,5b494d13-0289-4dd7-a762-185232da6584,images-original/5b/5b494d13-0289-4dd7-a762-185232da6584.jpeg,0,1,0,0,0,0,0,0,0,0
98,98,a6c8fc75-4f74-4bca-9eef-9b29762b3b62,images-original/a6/a6c8fc75-4f74-4bca-9eef-9b29762b3b62.jpeg,0,0,0,0,0,0,0,0,0,1
99,99,191703ed-420a-4119-a4ef-7b05529b22d1,images-original/19/191703ed-420a-4119-a4ef-7b05529b22d1.jpeg,1,0,0,0,0,0,0,0,0,0
100,100,b1587f72-b002-4c78-bc23-103905b2366d,images-original/b1/b1587f72-b002-4c78-bc23-103905b2366d.jpeg,0,0,0,0,0,0,0,0,0,1
101,101,d86a4f38-9839-4d6d-86c1-5ce0fcdb2e63,images-original/d8/d86a4f38-9839-4d6d-86c1-5ce0fcdb2e63.jpg,0,0,0,0,0,0,0,1,0,0
102,102,c37dd011-4d78-43ee-99f0-0e3034f53581,images-original/c3/c37dd011-4d78-43ee-99f0-0e3034f53581.jpg,0,0,0,0,0,0,0,1,0,0
103,103,3c45f6b1-2bf4-4b4e-b381-9d724ef03397,images-original/3c/3c45f6b1-2bf4-4b4e-b381-9d724ef03397.jpeg,0,1,0,0,0,0,0,0,0,0
104,104,ab3860a0-438e-41d5-81d3-ab44ef06b8f9,images-original/ab/ab3860a0-438e-41d5-81d3-ab44ef06b8f9.jpeg,1,0,0,0,0,0,0,0,0,0
105,105,1a2e97ca-f6b5-454f-892e-91c3d41bf137,images-original/1a/1a2e97ca-f6b5-454f-892e-91c3d41bf137.jpeg,0,0,1,0,0,0,0,0,0,0
106,106,cb381bd7-9a69-40ee-bab0-9d4d3a5ce376,images-original/cb/cb381bd7-9a69-40ee-bab0-9d4d3a5ce376.jpeg,0,1,0,0,0,0,0,0,0,0
107,107,f68643fd-ad25-4b11-b761-2426cc8ff8d0,images-original/f6/f68643fd-ad25-4b11-b761-2426cc8ff8d0.jpg,0,1,0,0,0,0,0,0,0,0
108,108,82fc8896-5d1b-4753-896f-fe4bb8d43775,images-original/82/82fc8896-5d1b-4753-896f-fe4bb8d43775.jpeg,0,0,0,1,0,0,0,0,0,0
109,109,4f8ab22e-9494-4d6e-947a-dc4cc19849fd,images-original/4f/4f8ab22e-9494-4d6e-947a-dc4cc19849fd.jpeg,0,0,1,0,0,0,0,0,0,0
110,110,b90a7388-3110-4146-bc94-b4bb2060e2da,images-original/b9/b90a7388-3110-4146-bc94-b4bb2060e2da.jpg,0,1,0,0,0,0,0,0,0,0
111,111,f43c7ece-d60f-4a50-9f54-ff57a54370ed,images-original/f4/f43c7ece-d60f-4a50-9f54-ff57a54370ed.jpeg,0,1,0,0,0,0,0,0,0,0
112,112,cbfad33f-310e-4b3a-b64b-e75b7d53b998,images-original/cb/cbfad33f-310e-4b3a-b64b-e75b7d53b998.jpeg,0,0,0,0,0,0,0,0,0,1
113,113,66c60524-4de7-458e-8d99-7570cc9cc6be,images-original/66/66c60524-4de7-458e-8d99-7570cc9cc6be.jpeg,0,0,1,0,0,0,0,0,0,0
114,114,4bbc7528-4165-4331-b801-b98575281fa2,images-original/4b/4bbc7528-4165-4331-b801-b98575281fa2.jpg,1,0,0,0,0,0,0,0,0,0
115,115,be6c4731-859a-41a3-83b6-e0873d572021,images-original/be/be6c4731-859a-41a3-83b6-e0873d572021.jpeg,0,0,0,0,0,0,0,0,0,1
116,116,bc6a7f58-4c65-480c-81f7-d9189b68c048,images-original/bc/bc6a7f58-4c65-480c-81f7-d9189b68c048.jpeg,0,0,0,0,0,0,0,0,0,1
117,117,dc29332e-afc6-4c66-949b-858449b3c58d,images-original/dc/dc29332e-afc6-4c66-949b-858449b3c58d.jpeg,1,0,0,0,0,0,0,0,0,0
118,118,5244e8ec-c4e1-432d-9c10-83fde2f73c11,images-original/52/5244e8ec-c4e1-432d-9c10-83fde2f73c11.jpeg,0,1,0,0,0,0,0,0,0,0
119,119,a37ea29f-f7ce-4206-b589-85477448fca9,images-original/a3/a37ea29f-f7ce-4206-b589-85477448fca9.jpeg,0,0,0,0,0,0,0,0,0,1
120,120,a3c373df-ff28-406b-b3f2-ce1168264c4a,images-original/a3/a3c373df-ff28-406b-b3f2-ce1168264c4a.jpeg,0,0,0,0,0,0,0,0,0,1
121,121,7eccdd37-be85-4a3d-b60d-67332f6fde61,images-original/7e/7eccdd37-be85-4a3d-b60d-67332f6fde61.jpeg,0,0,0,0,0,0,0,0,0,1
122,122,55a39f51-836e-40cc-ba36-3063255f5c11,images-original/55/55a39f51-836e-40cc-ba36-3063255f5c11.jpg,1,0,0,0,0,0,0,0,0,0
123,123,f05d9242-6d64-4938-8658-f0b69fa71c3c,images-original/f0/f05d9242-6d64-4938-8658-f0b69fa71c3c.jpeg,0,0,0,0,0,0,0,0,0,1
124,124,f8d39aa3-4284-4e03-b0f6-d68540373d2b,images-original/f8/f8d39aa3-4284-4e03-b0f6-d68540373d2b.jpeg,1,0,0,0,0,0,0,0,0,0
125,125,5bb644ae-5310-415b-9f60-0dfec5bb9d94,images-original/5b/5bb644ae-5310-415b-9f60-0dfec5bb9d94.jpeg,0,0,0,0,0,0,0,0,0,1
126,126,ed554715-09bb-4ada-8317-b362b2b522de,images-original/ed/ed554715-09bb-4ada-8317-b362b2b522de.jpg,0,0,0,0,0,0,0,0,0,1
127,127,fe405051-9d3f-4339-b43b-f99eb0f2f063,images-original/fe/fe405051-9d3f-4339-b43b-f99eb0f2f063.jpg,0,1,0,0,0,0,0,0,0,0
128,128,be4082d9-afef-46ab-8d7a-99135cda56d1,images-original/be/be4082d9-afef-46ab-8d7a-99135cda56d1.jpg,0,0,0,0,0,0,0,0,0,1
129,129,72399738-7282-47b6-b341-cacc5929f96d,images-original/72/72399738-7282-47b6-b341-cacc5929f96d.jpeg,0,0,0,0,1,0,0,0,0,0
130,130,9718161f-b039-4dac-87f6-96ba64a2b07f,images-original/97/9718161f-b039-4dac-87f6-96ba64a2b07f.jpeg,0,0,0,0,0,0,0,0,0,1
131,131,273759f6-ffb9-4b66-8c85-d4766d290b33,images-original/27/273759f6-ffb9-4b66-8c85-d4766d290b33.jpeg,0,0,0,0,0,0,0,0,0,1
132,132,e0c16408-8851-4880-ac24-3fcc4d9510db,images-original/e0/e0c16408-8851-4880-ac24-3fcc4d9510db.jpeg,1,0,0,0,0,0,0,0,0,0
133,133,84977d70-fdee-4b19-915e-c18da543dcc3,images-original/84/84977d70-fdee-4b19-915e-c18da543dcc3.jpeg,1,0,0,0,0,0,0,0,0,0
134,134,1ce01ae5-3ca8-4322-87f4-21f4e0d2d5ce,images-original/1c/1ce01ae5-3ca8-4322-87f4-21f4e0d2d5ce.jpg,0,1,0,0,0,0,0,0,0,0
135,135,c106d574-eaac-4c79-a320-3344d659ce15,images-original/c1/c106d574-eaac-4c79-a320-3344d659ce15.jpeg,0,0,0,0,0,0,0,0,0,1
136,136,82ec02d4-bf31-4fe9-ae58-65cca5bdf284,images-original/82/82ec02d4-bf31-4fe9-ae58-65cca5bdf284.jpg,0,0,1,0,0,0,0,0,0,0
137,137,dfbf09a2-710a-4768-9730-b6678697fdf9,images-original/df/dfbf09a2-710a-4768-9730-b6678697fdf9.jpg,0,0,0,0,0,1,0,0,0,0
138,138,b48519b6-207c-4092-82c2-17ec7ae1a37b,images-original/b4/b48519b6-207c-4092-82c2-17ec7ae1a37b.jpg,0,0,0,0,0,0,1,0,0,0
139,139,e4f5083e-f75c-43b3-9749-d0f410cd64e2,images-original/e4/e4f5083e-f75c-43b3-9749-d0f410cd64e2.jpeg,0,0,0,0,1,0,0,0,0,0
140,140,7ccfa440-3f9d-4c0d-a1f5-7366b5a90e3f,images-original/7c/7ccfa440-3f9d-4c0d-a1f5-7366b5a90e3f.jpeg,0,0,1,0,0,0,0,0,0,0
141,141,a430e2fc-8cd9-452a-a9d8-6740b4fe0714,images-original/a4/a430e2fc-8cd9-452a-a9d8-6740b4fe0714.jpg,0,0,0,0,0,0,0,0,0,1
142,142,10a0037f-0fee-4e75-981e-154831c92e3d,images-original/10/10a0037f-0fee-4e75-981e-154831c92e3d.jpg,0,0,0,1,0,0,0,0,0,0
143,143,b754b8ba-1777-4612-924d-b62fc142db2f,images-original/b7/b754b8ba-1777-4612-924d-b62fc142db2f.jpeg,0,1,0,0,0,0,0,0,0,0
144,144,bb7f0897-89ab-494d-926f-2fccbb56187a,images-original/bb/bb7f0897-89ab-494d-926f-2fccbb56187a.jpeg,0,0,0,0,0,0,0,0,0,1
145,145,87e6adbc-1d57-46a4-b609-c41b410a3c01,images-original/87/87e6adbc-1d57-46a4-b609-c41b410a3c01.jpg,0,0,0,0,0,0,0,0,0,1
146,146,6d84f63f-31d0-4f2c-8266-a27c0186a41b,images-original/6d/6d84f63f-31d0-4f2c-8266-a27c0186a41b.jpg,0,1,0,0,0,0,0,0,0,0
147,147,a96a3674-9638-4573-8914-128f925c44b2,images-original/a9/a96a3674-9638-4573-8914-128f925c44b2.jpeg,0,0,0,0,1,0,0,0,0,0
148,148,ccc4e777-81a0-4194-9bcc-2d70b8b89484,images-original/cc/ccc4e777-81a0-4194-9bcc-2d70b8b89484.jpeg,0,0,0,0,0,1,0,0,0,0
149,149,610a2272-e0e2-456e-a26f-43ea97e1739f,images-original/61/610a2272-e0e2-456e-a26f-43ea97e1739f.jpeg,0,0,0,0,0,0,0,0,1,0
150,150,d27111e6-5163-4a18-913a-dd249540697e,images-original/d2/d27111e6-5163-4a18-913a-dd249540697e.jpeg,0,0,0,0,0,0,0,0,0,1
151,151,ea674493-971e-4966-9847-1ebc85199947,images-original/ea/ea674493-971e-4966-9847-1ebc85199947.jpg,1,0,0,0,0,0,0,0,0,0
152,152,088043b3-5752-4e05-8cf7-9f9a92c3ad93,images-original/08/088043b3-5752-4e05-8cf7-9f9a92c3ad93.jpeg,1,0,0,0,0,0,0,0,0,0
153,153,8cbaf64b-8aea-4e17-8195-7dcc9972f61e,images-original/8c/8cbaf64b-8aea-4e17-8195-7dcc9972f61e.jpeg,0,0,0,0,0,0,0,0,0,1
154,154,5c17f1c8-557b-493f-9edc-2b7a3875d9c9,images-original/5c/5c17f1c8-557b-493f-9edc-2b7a3875d9c9.jpeg,1,0,0,0,0,0,0,0,0,0
